artist_id,artist_name
12263800,kokone
783061,KRASTERII
32271779,KAHOH
14867341,Keiko Borjeson
14317159,佐藤美夢
13812253,Kozu.
12463039,堀口あすか
12602385,koro
1182747,Krissha
11987029,Keiko Yoshimura
1124287,Kudara
1043489,Konoka
1101027,カヨコ
711385,Kaori Tsuchiya
962391,kyoco
159773,Kaede Mira
715035,宮崎薫
159661,堀江真美
16123,葵かを里
16813,koume
30528386,KABOSNIKKI
30618256,KIMIKA
14762846,小峰静華
12634148,Kumi Maya Ayaya
12411034,堀井千砂
12379056,堀江ゆき
12355398,Kanade Joho
12312468,Kumycia
12046186,Kiraly Ayakawa
12278348,Kyōryū~
1181546,KOTO
1098012,Katayama Sayuri
839622,Kao=S
862080,Kaidan Light
816270,kainatsu
162136,KISAKI
776210,Kuupuu
161850,KCE
20270,K on the key
16995,LiSA
17014,鹿乃
17881,鈴木このみ
16993,Lia
16151,藍井エイル
17622,麗美
12262949,Lyn
13158142,Lefty Hand Cream
17858,瀬戸麻沙美
975323,lasah
861613,鈴華優子
12090112,鈴木みのり
16409,林原めぐみ
12566690,鈴木真海子
190969,綾倉盟
14098549,鈴木瑛美子
1021275,綾野ましろ
906120,藍
12024339,Lynn
1049529,瀧川ありさ
12741241,六花
16999,little by little
125598,栗プリン
18082,露崎春女
912098,立花理香
17008,Lily.μ
912096,鈴木絵理
17016,lily-an
17006,LOVE
12417042,藍月なくる
29151242,Lily
840347,鈴湯
12417168,鈴木まり香
1186020,藍原ことみ
12043069,Leola
12323298,Lily
17010,Lucy
14101050,鈴木愛理
16817,栗山千明
16420,林明日香
12170064,鈴木愛奈
159883,芦田愛菜
30315317,鎌田純子
13059441,嶺内ともみ
1089221,蓮花
17707,瀬名
15250023,LUMi
17685,铃木重子
16078,绫戸智恵
1094057,琉姫アルナ
30356496,LGYankees Produce ShaNa
17001,lecca
17810,铃木圣美
18046,滝田樹里
17717,铃木さえ子
17482,落合祐里香
980098,綾葉
17022,LUCIOLE*CAFE
1032285,LASS
161461,流線形
16990,リア・ディゾン
17847,涼風真世
17655,鈴木亜美
908102,林そよか
17004,LISA
17021,Lica
12347332,林桃子
17668,鈴希ゆき
11999024,Lee Ayur
17700,里安娜
28898439,鈴木宏子
18201,柳田久美子
17007,LUNA
16008,绫濑遥
161177,鈴木祥子
17839,瀬奈じゅん
17015,Lisa Halim
161109,Libido
12929010,綾野えいり
16989,LADY BiRD
16011,栗原小夜
16901,笠井纪美子
30331633,瀬能あづさ
17628,凛
12378027,鈴木真仁
12380085,利田優子
1053011,LLLL
191211,立花あや
1182756,笠原智緒
782013,LUHICA
12503044,Lily's Blow
17821,玲里
12602473,LITCHI
17000,Leyona
17804,瀬川瑛子
16992,Long John Hunter
12463017,綾瀬有
16553,林寛子
12249030,Libra
18299,柳泽纯子
191316,majiko
17032,MISIA
16906,茅野愛衣
981205,mizuki
30616560,美波
17088,miu-clips
16874,木村弓
17143,Ms.OOJA
17120,miwa
746042,MANYO
159337,mamomo
17024,牧野由依
17025,May'n
901025,MACO
17301,MARiA
17282,Machico
17281,Marika Takeuchi
17596,茅原実里
981098,米澤円
1049094,M・A・O
1078414,miko
159746,米倉千尋
12010092,夢乃ゆき
1120148,MEIKO
17154,mao
17044,美郷あき
12154357,麻倉もも
191123,秣本瑳羅
17034,MiChi
17137,mammy Sino
16095,明坂聡美
17160,mimei
191304,mineko
12323194,猫村いろは
17029,mink
17133,mini
284390,MAYU
1048001,misha
17033,MEG
17071,MINMI
771064,MisteryCircle
17270,marina
12250031,Miyuu
12261095,mican*
17299,mamenoi
17064,May J.
17333,名塚佳織
16712,Minami
160359,門谷純
16809,門脇舞以
1150322,木村珠莉
16776,木下美紗都
17026,melody.
17039,美空ひばり
911139,MEMELOME
1024345,木戸衣吹
16143,MAKO
12488028,MIQ
1115154,MICHI
17119,MELL
17151,美里
13057520,木野日菜
17138,Manami
12773225,糸奇はな
905247,monet
160861,マチゲリータ
16022,麻生夏子
16699,木村カエラ
17165,星野みちる
1176017,miki
159559,馬渡松子
12170253,牧口真幸
12894295,Miraie
12154236,Megpoid
17086,Miss Monday
12250156,末柄里恵
1156109,millie
13494663,Milkychan
160224,MISA
16878,门あさ美
17079,Monday満ちる
12423097,茅根美和子
17230,Milky Bunny
17286,Mille Face
13021602,mikicco
17094,美吉田月
12069100,mai
16490,麻衣
12457287,満島ひかり
17177,牧村三枝子
11995062,綿めぐみ
1084212,MIKA
17162,Mye
17172,MAA
723009,米川敏子
17092,Mary
32018304,前島麻由
1085123,綿飴
17213,MAICO
16936,木村真纪
1150207,nameless
17401,nayuta
17644,辻詩音
18091,内田真礼
17306,能登麻美子
17421,南條愛乃
17350,Naomile
11987056,NakamuraEmi
18131,内田光子
18104,内田彩
17347,南壽あさ子
17400,NIKIIE
17661,笹川美和
17383,nao
17683,榊原ゆい
17410,NANASE
13808133,楠木ともり
18090,内山夕実
1178060,nowisee
17325,南里侑香
943060,nor
17318,noon
908222,楠田亜衣奈
17328,Noa
17111,南野陽子
17888,辻横由佳
1084183,NAOrchestra
17193,鮎川麻弥
17336,南波志帆
893551,NaNa
1053077,nekodex
17311,Noria
12131192,nyck ;-;
1193014,笹野芽実
13972149,内田秀
17106,南沙織
17974,辻尾有纱
17931,辻有沙
12335118,NANA
18026,辻希美
12302019,内田ゆう
160534,内田有紀
17692,笹生実久
12597378,南早紀
17337,大坪加奈
17368,nangi
12430052,内田愛美
161033,Nana Mitani
842015,NOAH
28103497,Narae
17422,南央美
1132692,no plugged girls
17694,辻香织
17369,Nokko
18142,内海和子
1053076,Natteke
1043491,NIKA
976232,naomu
16440,畠山美由紀
17372,南翔子
12355705,榊原良子
15187569,辻あゆみ
17726,榊原郁恵
12348402,那須めぐみ
17426,Non
17387,内藤やす子
12054484,NORO
17404,能登有沙
954461,NECRONOMIDOL
17468,新津由衣
161687,natsu
17791,榊いずみ
27696125,NAGI
31154615,Naomi
15250041,籾山真紀子
30616435,NEO
14692133,Nagomi
30333687,纐纈歩美
13173653,Novie
14220195,南実千子
12493745,Natsu Summer
12534395,Nao Kawamura
12440141,那瀬ひとみ
12451303,楠浩子
12402041,辻静香
12412047,内野恵理子
12400145,内野真生
12363111,Nanidato
12378061,笹本優子
12202135,Nicky
1043477,南場朝海
1191167,NILO
820165,笹野みちる
1106123,No.6
416761,尾山ねこ
1038311,笹峯愛
17469,NOBARA
855319,Noi・Moca
30531358,Novaurelia
491095,笹井紗々
1072042,Orangestar
160518,ORIGA
17475,OLIVIA
999234,OdiakeS
161424,OZIGIRI
161933,Ordinary Venus
12995581,Osamu Kubota
13240908,OJマキ
70533,Omoide Hatoba
711320,Otonokaze
30618383,OrbitArk
723095,Okadada
17575,Oranje.
16400,平野綾
12312527,片岡真央
16401,平原綾香
16507,平田志穂子
908223,Pile
16715,片霧烈火
909037,潘めぐみ
16538,平井真美子
820188,Peak A Soul+
939023,Petit Rabbit's
125811,朴璐美
16557,平田宏美
1137130,peЯoco.
813307,片平里菜
1087468,Printemps
582310,Pukkey
12171249,平山笑美
13484295,平手友梨奈
160891,平賀さち枝
18124,浦壁多恵
17581,佐佐木直子
17956,坪倉唯子
12370031,平松晶子
16802,片瀬那奈
855448,片桐舞子
14098325,polysha
978137,padillion
17586,Phew
1191144,平山あや
160879,平松愛理
17584,Predawn
820151,Prico
16389,普天间かおり
16940,片冈あづさ
17583,朴冨心
12132670,PALU
30111278,PEDRO
17585,Pang
12894118,Prico
13737133,平松広和
30338942,片倉真由子
12408053,平井祥恵
29445438,平部やよい
12356641,平野文
12451082,平岡チカ
12202273,Pause D-Real [愛]
12380086,疋田由香里
12053165,pei
723038,Peachonfuse
1165053,p0stm0rtem
17582,Poison Girlfriend
1165009,僕とジョルジュ
16950,片平なぎさ
961249,PRiDE AiD
16578,平冈恵子
894009,平井あみ
16574,平絵里香
161097,pictogram color
16514,平贺マリカ
16433,平田香织
16498,平山みき
12455020,平野妹
14234803,浦上眞紀
12450316,平尾明香
12493063,PUSHIM
12363224,浦和惠
12462035,平田真菜
12356340,片浦寛子
12440383,片山加奈
11995160,片木希依
12430067,疋田涼子
711248,Porori
12430051,平野史子
711044,Portable Rock
12363031,平辻朝子
161572,Puyo Puyo
12107383,pastel pants
1028075,PXP
1019327,Parasana
896711,Pinkie
159715,Pale Cocoon
16483,平沼有梨
16017,青山テルマ
16010,青木カレン
17122,前田愛
16545,橋本由香利
837616,泉まくら
160319,青葉市子
16432,橋本みゆき
16705,清浦夏実
896226,千菅春香
12154286,浅場佳苗
1027023,前田玲奈
16127,秋赤音
16561,橋本潮
863021,前島亜美
17776,芹洋子
13466095,千歳サラ
12155073,青木瑠璃子
16106,秋山羊子
837705,芹澤優
159024,浅倉杏美
12191303,秋野花
16728,清田愛未
160144,千葉紗子
11978036,橋本環奈
12006278,青木志貴
16056,浅川悠
12074349,茜屋日海夏
16112,青葉りんご
12243012,青木佳乃
12171041,千本木彩花
12086038,斉藤朱夏
17735,清水咲斗子
12278015,斉藤佑圭
17711,清水愛
160815,斉藤由貴
16048,浅香唯
30341598,浅野まゆみ
12348396,青山桐子
12176292,前川涼子
16102,浅野真澄
16005,浅川マキ
12211039,清水彩香
16447,橋本一子
16079,浅野优子
12621020,秋元薫
12171250,犬山イヌコ
16247,千寻
962061,千葉千恵巳
1050720,橋本ちなみ
1137466,秋谷智子
11972065,千葉梓
1044183,清水理沙
29490549,橋詰友美子
17129,前田亜季
160865,齊藤理詠
17989,千世子
12431030,秋保佐永子
17834,千里愛風
17362,七绪香
1035018,青木麻由子
1079118,浅葉リオ
17879,清水香里
16072,青江三奈
11977192,秦佐和子
132726,千住真理子
905478,泉綾菜
16082,浅田美代子
27694172,橋本しん
16049,秋吉契里
12299015,犬っ娘くらぶ
839688,千穂
1040069,青山吉能
16021,秋元顺子
1081172,青野紗穂
12381079,浅野るり
1007249,浅田葉子
17219,前川陽子
12379057,前田ゆきえ
28083426,前田佳織里
16014,穐吉敏子
16036,秋山実希
12462026,萩原あみ
31819644,慶野由利子
16535,橋本江莉果
16086,秋吉久美子
17594,千叶美加
31814676,清水節子
29357270,橋本愛奈
28390388,斉藤美和子
15208558,丘みどり
14886240,清水理未
12647382,橋本千明
13837348,千眼美子
12463030,清和裕子
12676440,七瀬彩夏
12462010,秋山佳奈
12594532,前田華代子
12451162,泉茉里
12440140,琴原未登里
12430030,乾萌
13059968,Reol
12467180,日向文
1074065,risou
16495,日笠陽子
17599,Rie fu
17598,riya
14057051,ReoNa
16521,日高里菜
17626,Ray
12108740,rainlord.
17613,Rita
1045054,日南結里
16421,日之内エミ
12107075,rionos
17600,RIKKI
17442,日食なつこ
12096246,RIRI
159364,仁後真耶子
715014,Rihwa
17607,ROCO
17630,Riryka
144919,RINO
13160051,RUANN
16459,日高法子
11975084,日向美ビタースイーツ♪ ‎
16435,日向めぐみ
12074352,若井友希
17616,RO-KYU-BU!
12142083,RAMI
12474145,RIN
161629,若林直美
12176016,日岡なつみ
17627,中井雅子
12348086,rhu
17887,宍戸留美
17602,Ruppina
199936,Rapunzel
12154290,Rin'ca
12946124,Ridil
161702,Revolution Boi
17614,RUMI
12279810,Ready Candy Camp
17385,仁藤優子
1072037,REMI
16437,日野美歌
17605,Real Paradis
28390544,日向萌
1066040,Rei
12278689,RIN a.k.a 貫井りらん
12312465,RIKU
12556240,RINA
851017,Raychell
862054,柚木ティナ
1043483,Riva
12628550,RIRIKO
1132698,瑞沢渓
17472,仁支川峰子
12274278,RUNA
1124068,日南響子
12603279,Ryu Miho
13022741,rino
975079,Rico
776001,RAMMに這いよる珠緒さん
12107227,RAM
1182918,Rinko
17611,梨花
18145,若山かずさ
28387371,Ruy
30531361,Ridy Hudson
14100415,romi
15188469,宮島理絵
13741599,大熊理津子
12765293,Release hallucination
12370171,日高奈留美
12634157,Roaria
12363083,日野由利加
12355741,日比野朱里
1181147,rokudai tanaka
1124145,入日茜
1132971,Rina
1018085,若杉奈姫
1116007,REINA
832109,Risa Yamagishi
896407,Rimie
161773,日暮愛葉
718027,re;mo
17633,Ruca Apple
160443,ラジ
17621,Rahze
17631,rieco
17609,平得美帆
17619,RAMJA
1188092,Ray Yamada
31155322,日野繭子
1137120,Reom
30469262,RINA
1098004,Rika Ishii
30345506,Rhymescientist
866092,Ruri Riina
1070046,Romihi★
1002089,鎖那
1004106,水瀬いのり
17904,手嶌葵
17227,森永真由美
17028,水樹奈々
778009,Stack
17249,水月陵
17647,霜月はるか
18172,山口百恵
17124,松本梨香
16759,神田沙也加
17243,松枝賀子
17027,松たか子
191295,柿チョコ
17241,三森すずこ
17047,松任谷由実
16855,寿美菜子
12202240,森永千才
18105,上坂すみれ
17643,SNoW
18137,上原れな
17056,三重野瞳
896495,石川綾子
11983012,森下弘生
12170036,石川由依
16702,上木彩矢
1032078,山下七海
18218,山根ミチル
17091,森口博子
16286,石井明美
18324,山本希望
12203290,Shou (Discandy)
1137255,水瀬ましろ
12074588,山口愛
12131391,上白石萌音
986179,松下
161199,松澤由美
17216,森 恵
17225,山根麻以
17292,三澤紗千香
17642,Suara
896886,杉恵ゆりか
17114,松岡由貴
820114,Serena
16594,石川智晶
1024317,上田麗奈
12390291,山岡ゆり
6285,山崎はるか
16458,山村響
17036,松田聖子
18271,矢作紗友里
13222558,saya
16601,石川さゆり
162216,松下奈緒
17790,stretta di mano
17176,三浦サリー
17688,杉本エマ
16812,桑島法子
17843,Sayulee
1171075,SINGERS GUILD
18208,山口リサ
16281,石田燿子
912100,松井恵理子
12073417,水谷瑠奈
1188103,山本彩
16554,世武裕子
17963,寺尾纱穂
1074127,三上枝織
12646762,生田輝
16300,石野田奈津代
17201,水橋かおり
17023,森田童子
711187,山崎あおい
18282,山根万理奈
16994,Salyu
17758,SHANTI
17669,三澤秋
17379,生天目仁美
18287,石原夏織
17212,三石琴乃
830027,三宅麻理恵
17075,松来未佑
21307,三枝夕夏 IN db
17719,She
18171,山崎ハコ
17659,savage genius
18125,上原あずみ
12234037,松嵜麗
1049090,山崎エリイ
1050596,石上静香
162080,詩月カオリ
17117,水原薫
17217,実谷なな
1057004,山根希美
159196,詩音
160053,松原みき
17132,森ゆに
723010,深見梨加
12503220,石見舞菜香
12008063,澁江夏奈
16349,藤田麻衣子
935161,藤原さくら
17205,桃箱
12355621,田中真弓
16347,藤田恵美
17918,田村ゆかり
161961,田中理恵
12629228,Tielle
12602661,桃音モモ
12594099,TORIENA
896536,Tia
17906,土屋アンナ
14713120,藤川千愛
17962,Tiara
896286,TRUE
12378046,藤田茜
17911,土岐麻子
15989,天野月
723073,樋口智恵子
1043347,Tamame
1132959,田中あいみ
12261120,天宮みや
16356,藤田咲
18038,田中好子
1026009,田中美海
12132510,藤井志帆
13021586,兎明
16371,藤谷美纪
17065,桃井はるこ
976347,田所あずさ
12279578,田村響華
160481,湯川潮音
17948,TiA
12560613,田澤茉純
12322091,田渕夏海
12355319,田村睦心
1038362,田中真奈美
12248041,田村奈央
16493,藤村真奈美
17960,籐子
12279010,藤井ゆきよ
16137,天乙准花
17994,田口宏子
18079,塔玛拉
16571,藤原真理
12348259,藤田淑子
17939,Tiger
16035,天海佑希
12234066,筒井香織
12278967,桐谷蝶々
30089220,土屋玲子
896241,田辺留依
1083017,田崎寿子
17944,田村直美
12463053,藤東知夏
17976,田川寿美
12262089,T3VY | Yoshishi
17515,太田裕美
16536,藤村歩
159629,とろ美
161044,畑亜貴
12073528,t e l e p a t h テレパシー能力者
1023221,桐岡麻季
711166,Task
16054,天地真理
12364202,天野由梨
13840623,藤本彩花
202614,土屋実紀
17943,天童よしみ
12555056,土屋太鳳
12322173,兎眠りおん
18008,Thaory Pan demic
1044018,藤原鞠菜
776724,Thj.Quartet
713114,藤原美穂
16566,藤本二三吉
1025123,Tsukasa
12202086,田野アサミ
12054259,Tachibana Marika
12289248,藤田いるか
12244036,TKYO GRL
18032,Tyler
17971,田中敦子
159730,ティーナ・カリーナ
17922,Tujiko Noriko
16924,桐谷美玲
30617372,湯木慧
12675448,田中ちえ美
1099003,the sub account
16473,藤圭子
12301170,田中彩子
804360,TANAKA ALICE
1063010,桃田佳世子
1053050,Tenderly Jazz Piano
13021603,Tonkhai
16354,藤井莉娜
12409265,藤井美波
29150291,田村芽実
16075,Tigarah
12006121,鵜殿麻由
12062125,Uru
18106,UA
1044133,ulu
12029138,UKO
18099,U
818583,Una
990180,unmo
12009167,Utae
14730478,右藤綾子
14714153,U-KO
14257186,U-nagi
12945721,Uina
12122117,Usami
1002040,v flower
191056,Vivienne
1181827,VDG
18114,VALSHE
18113,Velforest.
12402015,V Kanon
5341,田近香子
18111,vIO
832308,Vasalla
787036,Vinett
18112,Vujicsics
16692,梶浦由記
16911,窪田ミナ
12096262,舞花
16646,五十嵐裕美
159481,五輪真弓
17979,武川アイ
17141,舞花
12278578,尾崎由香
16751,五條真由美
1050701,礒部花凜
16876,伍代夏子
12347090,WHITE-LIPS
31053255,Wakana
12234104,未知瑠
17706,為岡そのみ
31046287,未来(ザ・フーパーズ)
12931735,武田羅梨沙多胡
28083556,乌云塔娜
12416040,味里
16706,梶芽衣子
17531,翁铃佳
17290,望月久代
16937,梶谷美由纪
18158,Wind Ark
17499,尾崎亜美
13738148,五行なずな
17148,丸山圭子
16847,五嶋美岛丽
854664,丸本莉子
1021074,未来玲可
12176290,五月ちさと
15021155,霧島ななこ
30615554,無理レコーズ
12624031,武藤千春
28387370,五十川ゆき
12462031,尾崎恵
14474406,霧生玲也
12424059,物部彩花
13428394,丸尾めぐみ
12409111,尾崎麗奈
13228722,我儘ラキア
12364203,尾田木美衣
12462030,外村茉莉子
12364059,丸田麻里
12430054,五十嵐愛子
12363159,文月くん
12412102,丸塚香奈
12000019,梶有紀子
12370174,尾小平志津香
17867,五月みどり
12364074,五十嵐麗
17147,未唯
12356738,望木祐子
16055,渥美マリ
1190162,五十岚智子
15209433,尾崎未空
1057018,丸山夏鈴
12624041,五十嵐晴美
978110,五木あきら
12458209,武石あゆ実
775082,五十岚薫子
12456013,丸山いずみ
18058,武井咲
12450325,尾崎恵理
17210,我那覇美奈
12347225,丸山裕子
16974,五ノ井ひかり
12301225,丸山優子
12894216,未雪ユキ
12262369,五嶋みどり
12409304,尾張由美子
906117,武藤彩未
12390288,尾崎未來
17489,尾崎爱
12364024,吴林卓美
17125,未映子
1057212,五十嵐みずも
1050732,武富恋子
837272,梶原ひろみ
718020,网浜直子
18128,Webster Young
17940,外川阳子
16823,小林未郁
17313,西野カナ
17479,小野リサ
17554,小倉唯
16465,葉月ゆら
12279907,小原好美
